RLemma	RType	DLemma
fottdun	-	wegbringen, weglegen
Fottenhäuer	m	schzw. für Schulmeister
Fottestipper	m	Vorrichtung, um Damenkleider hinten aufzubauschen
fottfusche	v	fortschleichen
fottjon	-	fortgehen
Fottkamesölche	n	kurze Jacke, Joppe
Fraach	f	Fracht
Fraachbreef	m	Frachtbrief
Fraanzbrandewing	m	Weinhefe-Branntwein
Fraanzbrütche	n	französisches Milchbrötchen
Frängel	m	dicker Prügel; großer, starker Mensch
Franje(l)	f	Franse
frassele	v	überarbeiten, ohne Plan arbeiten; ringen, raufen
Frasselei	f	schwere, rastlose Arbeit
Fratz	m	stark, muskulös gebauter Mensch; freche, ungezogene Person
fratzig	adj	frech, ungezogen
Frauminsch	n	Frauenzimmer im gemein-verächtlichen Sinne
Frechsack	m	freche Person
frech we Schapp	-	frech wie Galgenholz
freere	v	frieren
Frees	m	Fries
Freese	n	kaltes Fieber, freisam
Freier	m	freier, Brautwerber; schzh: an der Decke hängendes Spinnweb
Freierasch	f	Freierei, Liebesverhältnis
Freiersche	f	Geliebte
freimödig	adj	freimütig
Freißem	m	Kopf- und Gesichtausschlag, v. a. bei Kindern
fremb	-	fremd
Frembche	n	fremde Person; unbekannte Dirne; Taube in fremdem Schlage
frembjon	-	vorbeigehen; in der Ehe untreu sein
Fremde	m	Fremder
Fremde	f	Fremde, Weite
Freme	m	Pfriemen
fresch	-	frisch
frescheere	v	auffrischen, aufputzen, erquicken, reinigen
frescheweg dreist	-	Freiweg, ohne Umschweife
freschop	-	frischauf
Freß	f	Fresse
Freßalles	m	Nimmersatt, Vielfraß
fresse	v	fressen
Freßklötsch	m	Vielfraß
Freß-Klötsch	m	ein als Fresser bekannter Kölner namens Klütsch
freue	v	freuen
Fridde	m	Friede
Friedag	m	Freitag
Friedel	m	Friedolin
Friedes	m	Friedrich, Gottfried
Frikadell	f	Fleischkloß
frikasseere	v	frikassieren, derb züchtigen, zurechtsetzen
friseere	v	frisieren
Frisör	m	Friseur
Frisös	f	Friseuse
Fröche	n	Frauchen, kleine Frau
Fröchte	f	Frühe
Frog	f	Frage
froge	v	fragen
fröh	-	früh
Fröhde	f	Frühe
Fröhmeß	f	Frühmesse
fröhter	-	früher, frühesten
fröhts	-	früher, frühesten
fröhtste	v	früher, frühesten
Frooch	f	Frucht, Getreide
Froß	m	Fraß, Essen in gemeinem Sinne
Froß	m	Frost
Frößel	m	große Wühlerei, viel Arbeit
frößele	v	wühlen, rastlos arbeiten
fruh	-	froh
Fruhsenn	m	Frohsinn
Fründ	m	Freund
fründ dun	-	freundlich tun
fründlich	-	freundlich
Fründschaff	f	Freundschaft; auch vertrauliche Anrede an fremde Personen
Fründschaffsstöck	m	Schabernack
Fubbel	m	Fetzen, fadenscheiniges, verschlissenes Kleid
fubbelig	adj	fadenscheinig, zerrissen, unordentlich
Fubbelsmatant	f	schlampiges Frauenzimmer
fuch	-	peinlich, unangenehm
Fuck	m	Talent, natürliche Anlage
Fuck	f	ganz kurzer, gestrickter Wollunterrock für Frauen
fucke	v	fumpe, gelingen, geraten, nach Wunsch gehen; schnell u. geschickt arbeiten
Fuddel	m	Lappen, Lumpen
fuddelig	adj	dünn, lose, lumpicht
Fudderal	n	Futteral
Fudderasch	f	Futter, Essensware, Mahlzeit
fuffzehn	-	fünfzehn
fuffzig	adj	fünfzig
fukackig	adj	faul, angefault (Kernobst)
fummele	v	durchtasten, befühlen, an Kleinigkeiten arbeiten
Fünf	f	ein V-ähnlicher Riß in Kleidern
funge sin fähig sein	-	für etwas geeignet sein
Fungk	m	Fund
Funk	m	altkölnischer Stadtsoldat
Funtain	f	Fontaine
Funtenell	f	Fontanelle
fuppdich	-	rasch, auf einmal, plötzlich
fuppe	v	hüpfen, schnellend bewegen, schnell nähen
Furasch	f	Futter
furascheere	v	Futter u. Lebensmittel einholen
Furch	f	Ackerfurche
Furch	f	Furcht
Furk	f	zweizinkige Heugabel, Karst
Furnüß	n	Küchenofen
Fusch	m	Pfusch
fusche	v	pfuschen
Fusel	m	schlechter Branntwein
Fusel	m	Tuchfaser
fusele	v	fasern, sich abfasern
fuselig	adj	gefasert, zerfetzt
Fuß	m	Fuchs; alte Jülich-Bergische Kupfermünze; Rotschopf
fusse	v	fuchsig(e)
fussig	adj	fuchsfarbig, rötlich; vergilbt, verschossen
fussije	v	fuchsig(e)
Fußkopp	m	Rotkopf
futsch	-	verschwunden, weg, tot
futtere	v	schelten, schimpfen
futtü	-	verloren, fort
Futz	m	Bauchwind, Furz
futze	v	furzen, einen Bauchwind lassen
futze	v	Bauchwind lassen,	furzen
Futzkamesol	n	kurze Jacke
fuul	-	faul
Fuulenzer	m	Faulenzer
Fuulhauf	m	Faulhaufen
Fuulig	m	fauler Mensch
fuul käckig	adj	faul, angefault (Kernobst)
Füür n	-	Feuer
Fuus	f	Faust
Füüsche	n	Fäustchen
fuusdeck	-	faustdick
Fuuspand	n	Faustpfand
Fuustekies	m	kleiner Handkäse
fuutele	v	betrügen, falsch spielen, pfuschen
Fuutelshungk	m	Betrüger, Falschspieler, grimmiger Mensch
Gekievs	n	Gekeife
glase Schaaf	n	Glasschrank
grau	f	lachsartig
grausen	v	fieberartig kalt überlaufen, schaudern
greis	f	lachsartig
greulich	-	furchtbar, schrecklich
Grimassen	-	falsche Vorspiegelungen, komische Gebärden
gruseln	v	fieberartig kalt überlaufen, schaudern
hä	-	er
ha'mr	-	haben wir
Haach	f	überbauter Straßendurchgang; früher Eingang zum Gefängnis an der Hacht
Hääd	m	Herd, Küchenofen
Häädstock	m	Feuereisen zum Auswerfen der Schmiedefeuerschlacken
Haanappel	m	kleine rote Frucht, welche an Hecken wächst
haat	-	harte (haat Koosch - harte Kruste)
Haaz	n	Harz
habbele	v	schnell und undeutlich sprechen
habbig	adj	habgierig
habill	-	behende, flink
Habit	n	Kleid, Rock
Habitche	n	Kleid, Rock
Häch	m	Hecht; Taugenichts
Hackepack	n	Mischmasch, Pöbel
hackepauz drage	-	jmdn rittlings auf dem Rücken tragen
Hacketäuer	m	Spottname für westfälische Soldaten (Hacke tau! = Schlag zu!)
Hackklotz	m	Hackblock
Hackmetz	n	Hackmesser; böses Frauenzimmer
Häd	f	Herde, Menge
hade	v	harter (hade Stein - harter Stein)
häde	v	härten
hädewies	-	herdenweise
haggele	v	ungleichmäßig abschneiden, beim Tanze aus dem Takt kommen
haggelig	adj	ungleichmäßig
Haggemack	n	Mischmasch, Pöbel
Hahnebosch	f	Hahnenbrust; stark vorstehender Brustkasten
Hahneklau	f	Hahnenpfote
Hahnepeck	m	Hahnentritt im Ei
Hahneput	f	Hahnenpfote
Hahnestätz	m	Hahnenschwanz
Hahnestech	m	Hahnentritt im Ei
Hai	m	dichter Nebel, der als feiner Regen niederfällt
Häjel	f	Hirse
hajelwieß	-	hagelweiß
halde	v	halten
Halfer	m	Pächter, Halbwinner
Halfersch	f	Pächterin
Halferschhoff	m	Pachtgut auf Halbertrag
Häll	f	Hölle
Halsavschnigger	m	Halsabschneider, Wucherer
Halsdoch	n	Halstuch
halv	-	halb
Halv	n	Halbes
Hälvche	n	halbes Liter- oder Quartmaß
halve Kopp	m	halber Kopf; ein der Länge nach durchgeschnittener Schweinskopf
halver	-	halbwegs
halv ming!	-	halb mein! halbpart!
halv Möndche	n	der erste Dachschiefer an der Traufe; mondförmiges Brötchen
halvschärp	-	halbscharf, schräge
Halvscheid	f	Hälfte
Hälvte	f	Hälfte
halvwahße	v	halberwachsen
Hamächer	m	Kummetmacher, Sattler
Hame	m	Kummet, Halsjoch der Zugtiere; Fischnetz, Stechnetz
Hämfelche	n	Handvoll; so viel als man mit einer Hand fassen kann
hamflüchtig	adj	durchgehend, scheuend (Pferd)
Hämmche	n	das Knöchelende des Schinkens, Schweineknöchel
Hämsch	m	kurzer Husten ohne Auswurf
hämsche	v	husten; sich räuspern, um aufmerksam zu machen
han	-	haben
han't	-	haben es, haben deren
Hand	f	Hand
Handdoch	n	Handtuch
handfaß	-	handfest, kräftig
Händsche	m	Handschuh
Hängche	n	Händchen
hange	v	hangen, hängen
Hanges	n	Wandbrett mit Knöpfen oder Haken zum Aufhängen von Kleidungsstücken
Hangkorv	m	Henkelkorb zum Einhängen in den Arm
Hangstüvvche	n	Zwischenstockwerks-Stübchen
han mr	-	haben wir
Hann	n	Johanna
Hannche	n	Johanna
Hannes	m	Johann
Hannes	m	Johannes
Hännes'che	n	Kölner Puppentheater, nach einer der stehenden Figuren benannt
Hännes'che	n	Johannes
Hännes'che	n	Hänschen; Spaßmacher
Hansmuff	m	Knecht Ruprecht des hl. Nikolaus (Zinter Klos), als Beschenker der Kinder
Hanswoosch	m	Hanswurst
Hanteer	m	Art und Weise zu arbeiten; Handhabung
hanteere	v	handhaben
hanteerlich	-	handhablich, lenksam
happe	v	schnappen, hastig zugreifen
Happe	m	Bissen, Mundvoll
happig	adj	gierig
happsche	v	wegschnappen
har	-	Zuruf für Zugtiere: links
Här	m	Herr
Här Broder	m	der Bruder geistlichen Standes
Härekoß	f	Herrenkost; feines Essen, ausgewählte Speisen
hareweg!	-	Zuruf für Zugtiere: links
Harf	f	Harfe; Maschine zum Reinigen von Malz und Gerste
Harfelies'che	n	Harfenmädchen; herumziehende Musikerin
Harnisch	m	Harnisch
Härrejott	m	Herrgott
Här Ühm	m	Herr Onkel
Has	m	Hase
Hasäätche	n	Glücksspiel; fröhliche Fahrt, tolles Vergnügen
Häschel	m	Hirse
Haseleer	m	Verschwendung
haseleere	v	verbringen, vergeuden, verschwenden, vertun
Hasenbrut	n	außergewöhnliches Brot, das man Kindern als vom Hasen anpreist
Hasenoß	f	Haselnuß
Hasepeffer	f	Hasenragout
Hasepütche	n	Hasenpfote
Haseschade	m	Hasenscharte
Haß	f	Hast, Eile
häst'e nit jesin	-	hast du nicht gesehen, d. h. eilig, schnell (Adj.)
hat	-	hartes (hat Hätz - hartes Herz)
hät'm	-	hat ihm
hät'n	-	hat ihn
hat'r	-	habt ihr
hät'r	-	hat deren oder solche und welche
hat (hart)	-	sehr
hathätzig	adj	hartherzig
Hathätzigkeit	f	Hartherzigkeit
hathörig	adj	taub, schwerhörig, unfolgsam
hatlievig	adj	eigensinnig, hartleibig, verstopft, zähe
Hatlievigkeit	f	Eigensinn, Hartleibigkeit, Verstopfung
Hatmond	m	Hartmond, Januar
hat op hat jon	-	durchaus nötig sein, wenn es drängt, wenn Not ist
hat op jon	-	sauer werden, d.h. sich hart anstrengen; was einem schwer fällt, ausführen
hat op laache	-	hell auf lachen
hatt'r	-	hattet ihr
hatt'ste	v	hattest du
hätt'ste	v	hättest du
Hatz	f	Hetze
Hatz	f	Hast, Eile
Hätz	n	Herz
Hätz	f	Hetze
Hätz	f	Hast, Eile
Hätzblättche	n	Herzblättchen; Liebling, Herzliebchen
Hätzblot	n	Herzblut
Hätzbrenner	m	feiger Mensch, Hasenfuß
hätze	v	Stiefel halb vorschuhen
hätze	v	herzen
Hätzeküülche	n	Herzgrübchen
Hätzensdeevche	n	Geliebte (Herzensdiebin)
Hätzensfründ	m	Busenfreund
Hätzensping	f	Herzschmerz
Hätzer	-	Herzkarten
Hätzer	-	Vorderblätter an Schuhen und Stiefeln
hätzhaff	-	herzhaft
Hätzkloppe	n	Herzklopfen
Hätzleevche	n	Herzliebchen
hätzlich	-	herzlich, stark gesalzen, kräftig gewürzt
Hau	m	Schlag, Hieb, Witz, Scherz
Hau	f	Hacke mit Spitze und Fläche
Hauchbildche	n	auf Gelatinmasse gedrucktes Bildchen, das sich beim Anhauchen zusammenrollt
Haudäje	m	Haudegen; schzw.: handfestes Frauenzimmer
haue	v	hauen
Häuer	m	Hauer, großer Zahn
Hauf	m	Haufen, Menge
Häuf	f	Hefensatz
häufele	v	anhäufen
Hauieser	m	Dachdecker-Haubrücke
Haukling	f	Werkzeug zum Abhauen vorstehender Hufteile vor dem Beschlag
Hauklotz	m	Hackklotz
hä un sei	-	er und sie
Haupsaach	f	Hauptsache
haupste Saach	f	Hauptsache
Haupstöck	n	Hauptstück; Abschnitt aus dem Katechismus
Haupwaach	f	Hauptwache
Hau un Schnau	-	barsches Wesen, barscher Mensch
Häuv	n	Haupt
Häuv	f	frische Hefe
häuvsfruh	-	trunken
Hauwiel	f	Karst, Kreuzhacke
Hauwiel	f	Haue, Hacke
Haver	m	Hafer
Haverjööt	f	Hafergrütze
Haverkeß	f	Haferkiste
Haverkitt	n	Haferkorn
Hav un Jot	n	Hab und Gut
he	-	hier
hebenevve	v	nebenan
Hebreier	m	Hebräer
hechele	v	hecheln, schikanieren
Hechelkränzche	n	iron.: Tee- und Kaffeekränzchen
Heck	f	Hecke
Heck	f	Vogel-Brutkorb; Gesamt der gezogenen Vögel
hecke	v	paaren (Vögel)
Heckkorv	m	Vogel-Brutkorb
Heckszick	f	Vogelbrutzeit
he dann	-	von hier aus
Heen	n	Hirn
Heet	m	Hirt
Heez	m	Hirsch; kleiner flinker Mensch
Heff	n	Heft
Heff	f	Hefe
Heffebränk	f	Hefenbütte
Heffploster	n	Heftpflaster
heför	-	hierfür
Heggenavekat	m	Winkeladvokat
Heggetaatsch	f	graue Grasmücke, welche in Hecken nistet
hehär	-	hierher
hehin	-	hierhin
Hei	m	Rammbär
Heidekännche	n	kleine irdene Kännchen, wie man sie in Römergräbern findet
Heidenarbeit	f	beschwerliche, langwierige Arbeit
Heiduck	m	Spottname für ein Mannweib
heie	v	einrammen
Heija	f	Kdrspr.: Bettchen, Wiege
heile Anx	f	große Angst
Heimblieveskärche	n	wtl.: Daheimbleibenskarre; Kdrspr.: Hausarrest
Heimermüs'che	n	Hausgrille, Heimchen
Hein	m	Heinrich
Heinemännche	n	Kosename für Heinrich
Heinzemännche	n	Heinzelmännchen, Zwerg; kleiner Mensch
heische	v	heißen
Heiz	f	Hexe
Heizefeiz	m	bewegliches Kerlchen, Spaßvogel
Heizefex	m	bewegliches Kerlchen, Spaßvogel
Heizemann	m	Heinzelmann, Zwerg
Heldemot	m	Heldenmut
Heldenblot	n	Heldenblut
Heldendot	f	Heldentat
helfe	v	helfen
Heller	m	Hehler
Heller (Häller)	m	Heller, Pfennig
hellig	adj	heilig
Helligbotter	f	bitterer Arzneiextrakt
Helligdum	n	Heiligtum
hellige Frau	f	Bescherungs-Figuren von Lebkuchen
hellige Mann	m	Bescherungs-Figuren von Lebkuchen
Hellije	m	Heiliger
Hellijeknäächte	-	Vortänzer bei feierlichen Aufzügen
Hellijemäädcher	-	Vortänzer bei feierlichen Aufzügen
Hellijenbeldche	n	Heiligenbild
Hellijenhüs'che	n	Häuschen oder Mauernische, in welcher ein Heiligenbild steht oder hängt
Hellijesching	m	Heiligenschein, Strahlenkrone, Aureole
hellje Mann	m	heiliger Mann, St. Nikolaus als Bescherer der Kinder
hellop	-	hellauf, laut
Helmes	m	Wilhelm
Help	f	Hosenträger, Karrentragband
Helpenbotz	f	Hose mit Hosenträgern
Hemb	n	Hemd
Hembsbödche	n	Hemdborde an Hals und Ärmel
Hembsknopp	m	Hemdknopf
Hembsmau	f	Hemdsärmel
Hembsmäuche	n	Hemdärmelchen
Hembsmöche	n	Hemdärmelchen
Hembsschleppe	m	Hemdzipfel
Hembstimp	f	Hemdzipfel
Hemderknopp	m	Hemdknopf
Hen	m	Heinrich
Henderich	m	Heinrich
Hengs	m	Hengst
Henk	f	Henkel
Henkekann	f	Henkelkanne
Henkekorv	m	Henkelkorb
Henkemang	f	Henkelkorb
Henkemann	m	Steinkrug in Form der menschlichen Figur; schzw.: jmd, der die Arme in die Seite stemmt oder gewohnheitsmäßig die Hände in die Hosentaschen steckt
Herbs	m	Herbst
herode	v	heiraten
Herot	f	Heirat
Herotsjot	n	Mitgift
Herrjott	m	Herrgott
Herrjotts-Dagedeev	m	Herrgotts-Tagedieb, Faulenzer
Herrjottsfröh	f	Herrgottsfrühe
Herrjottsjrielächer	m	jmd, der über alles spöttelt
Herrjottslängde	f	lange, schmale Person; langer Papierstreifen, mit Gebetenbedruckt, der als Amulett getragen wurde. Zu Anfang stand: Gewisse und wahrhafte Länge unseres lieben Herrn Jesus Christus
Herrjottswindmächer	m	Orgelbälgetreter
herv	-	herb
Hervs	m	Herbst
Hervszick	f	Herbstzeit
Hetz(te)	f	Hitze
Hetzbloder	f	Hitzblase, Hitzblatter
hetze	v	hätze, hitzen, hetzen, antreiben, aufwiegeln, bereden
hetzig	adj	aufbrausend, hitzig
Hetzjag	f	Hetze, eine eilige Reise, Hetzjagd
Hetzschlag	m	Hitzschlag, Sonnenstich
Heu	n	Heu
Heufohr	f	Heufuhre
Heukar	f	Heukarren
heukele	v	liebkosend an sich drücken, an sich schmiegen; verzärteln
Heuohs	m	Heuochse, d.h. Dummkopf
Hevvamm	f	Hebamme
hevve	v	heben
Hevvel	m	Hebel
Hevver	m	Heber
hevvig	adj	hastig, heftig, ungestüm
Hexemächer	m	Hexenmeister, Zauberer; Schmuggler
Hexemähl	n	Bärlappsamen, Gürtelkraut
Hexeschoß	m	Hexenschuß
hierode	v	heiraten
Hillich	m	Ehegelöbnis, Verlobung
Himmel	m	Himmel; Traghimmel, Baldachin bei Prozessionen
Himmelanx usston	-	sehr große Angst ausstehen
himmele	v	die Augen schwärmerisch gen Himmel schlagen; sterben
Himmelfahtsnas	f	schzw.: nach oben gerichtete Nase
Himmelrich	n	Himmelreich
Himmelsbrut	n	iron.: trockene Speise, Manna
Himmelstänekränk	-	fluchender Ausdruck
Himmel un Ääd	-	Apfel- und Kartoffelbrei
Himmelzackerment	-	fluchender Ausdruck
hinge	v	hinten
hingendren jezöbbelt	-	langsam u. schlendern hinterdrein gegangen
hingenerüvver	-	hintenüber, hinweisend : dort herüber
hinger	-	hinten
hinger'm	-	hinter dem
hingerbergs halde	-	verheimlichen
hinger däm Jadingche	-	hinter der Gardine (Mädchenspiel)
hingerdren	-	hinterher, hinterdrein
hingerdrieve	v	hintertreiben
hingere	v	hindern
hingerein	-	hintereinander
hingerenander	-	hintereinander
hingerenein	-	hinereinander
hingerläje	v	hinterlegen
hingerlestig	adj	hinterlistig
hingerloße	v	hinterlassen
hingernoh	-	hinten nach
Hingerpooz	f	Hinterpforte, Hintertür
Hingerquateer	n	Hinterviertel, der Hintere
hingerröcks	-	hinterrücks
Hingersch	n	der Hintere
Hingerschengk	n	das hintere Ende
Hingerveedel	n	Hinterviertel
Hingesch	n	der Hintere
Hingeschengk	n	das hintere Ende
hinge we vör	-	hinten wie vorne, vor wie nach, es bleibt sich gleich, so oder so
hingewidder opston	-	(Türen und Fenster) so weit wie möglich offen stehen
hingewidder sin	-	abgemattet, erschöpft, außer Atem sein; in schlechten Verhältnissen leben
hingezo	-	nach hinten zu
Hipp	f	Ziege
hippele	v	hinken
Hippelepipp	n	alter, verlebter Mensch, der nicht mehr fest auf den Beinen ist
Hippenbaat	m	Ziegenbart; iron.: Knebelbart
Hirring	m	Hering
Hirringsschlot	n	Heringssalat
Hirringssiel	f	Heringsseele, d.h. die Luftblase des Fisches
Hitza!	-	Zuruf beim Niesen
Höche	n	Schlag, Hieb, Witz, Scherz
höde	v	hüten
Hof	m	Huf
hofe	v	benötigen; häufen, nutzen
Hoff	m	Huf
Hoff	m	Hof
Höff	f	Hüfte
Hoffschlot	n	Hofsalat
Hofieser	n	Hufeisen
Hofschmid	m	Hufschmied, Grobschmied
Hohn	n	Huhn
Hohnderbosch	f	Hühnerbrust
Hohnderdeev	m	Hühnerdieb
Hohnderdreck	m	Hühnermist
Hohnderkau	f	Korb zur Aufbewahrung oder Versendung von Federvieh; kleines, erbärmliches Zimmer
Hohnderköche	n	kleiner Federviehkorb
Hohndersch	n	Hühnerhaus
Höhnerauch	n	Leichdorn, Hühnerauge
Höhnerföttche	n	wörtl.: Hühnerafter; schzw.: zusammengeschrumpfte Haut am Ellbogen
Hohnerhatz	f	große Kirschenart
Höhnerhuck	f	Hühnerhaut
Höhnerhuck krijje	-	graulich schaudern, gruseln, kalt überlaufen, Gänsehaut kr.
Höhnerkau	f	Korb zur Aufbewahrung oder Versendung von Federvieh; kleines, erbärmliches Zimmer
Hohnerklau	f	Hohnerklöche, Hühnerpfote
Hohnerplöckersch	f	Geflügelhändlerin
hoke	v	haken; Nachen mit Haken vorwärts bewegen (staken)
Hokespokes	m	Hokuspokus, Blendwerk, Gaukelei
hol	-	hohl
Hölde (offenes oder geschl. ö)	f	Höhlung
Holder de Bolder	-	Hals über Kopf, überhastet
Höll	f	Hülle; steife, hüllenartige Kopfbedeckung der Klosterfrauen; früher allgemeine Tracht für Kinder zum Schutze gegen die Sonne
Höll	f	Hölle
holle	v	holen
hölle	v	hüllen
hölle	v	höhlen
Hollpann	f	hohle Dachpfanne
Höll un Föll	f	Hülle und Fülle
Holl üvver	-	hol über, Zuruf für Fahrschiffer zum Übersetzen
Hölp	f	Hülfe, Hilfe
hölpe	v	helfen
Hölp un Mod schreie	-	um Hilfe rufen
Hölzche	n	Hölzchen; kleiner Busch, Wäldchen
Hölzchesdag	m	Marsilius-Festtag am Donnerstag nach Pfingsten
Hölzchesfaht	f	Festzug nach dem Ossendorfer Wäldchen am Marsiliustage (altkölnisches Volksfest)
hölzen Herrjott	m	steifer Mensch
Holzmaat	m	Holzmarkt
Hömerich	m	dummer, einfältiger Mensch, Tölpel
Hömet	m	dummer, einfältiger Mensch, Tölpel
hönn!	-	Zuruf für Vieh: seitwärts zu gehen
honoreere	v	ehren, Honorar zahlen, würdigen
Hooch	m	Haken, Schifferstaken
Hoof	m	Huf
Hook	m	Haken, Schifferstaken
Hoon	n	Horn; Schwiele; dummer Mensch
hoonbott	-	ochsig dumm, wenig anstellig
Höönche	n	Hörnchen, konischer Einsatz zum Schmiedeamboß, um kleine Ringe zu schweißen
Höönchesmeß	f	Messe in St. Severin, in welcher das Viehtreiberhorn des hl. Severin vorgezeigt wird
Hoonjöcker	m	Hornläufer; jmd, der schiefgetretene Schuhe trägt
Hoonläufer	m	Hornläufer; jmd, der schiefgetretene Schuhe trägt
Hoonül	f	Horneule; iron.: dummer, wenig anstelliger Mensch
Hoonveh	n	Hornvieh
Höörkutscher	m	Hauderer, Mietkutscher
Höörpäd	n	Mietpferd
Höörwage	m	Mietwagen
höösch	-	still, leise
hooß	-	bald, beinahe, fast
Hooß	f	Hast
Hooß	f	Hast, Eile
hööstig	adj	hastig
Hoot	f	Hürde; großes, schräges Sandsieb zum Ausscheiden der Kieselsteine
Hööt	f	Senkboden im Maischbottich
Höötche	n	Fenstervorsatz, Hürde zum Obstdörren; Sandsieb
hööze	v	eintönig singen (Kirchenchorsänger)
Hoppe	m	Hopfen
höppe	v	hüpfen
Höppe(r)ling	m	Frosch; Heuschrecke
Hoppeditzche	n	Steinstampfer für Pflasterer
Hoppekorv	m	Hopfenkorb
höppele	v	hinkend gehen
Höppelepöppel	m	Spottname: Hinkender
Höppemötzche	n	Kdrspr.: einen Stein auf einem Fuß hüpfend durch einen auf die Erde gezeichneten mehrteiligen Bezirk derart mit dem Fuße fortschieben, daß der Spielende keinen der Bezirksstriche berührt
Hoppenbröt	f	Hopfenbrühe
Hoppepännche	n	Hopfenkessel
Höppeseilche	n	Leine zum Seilspringen der Kinder
Hoppestang	f	Hopfenstange; großes, mageres Frauenzimmer
Hor	n	Haar
Hor	f	Hure
Horböösch	f	Harbürste
hore	v	huren
höre	v	heuern, mieten
höre	v	hören
Horeminsch	n	Dirne, Hure
Hor en dr Botter	-	die Sache hat einen Haken
Horenhuus	n	Hurenhaus
Horfitscher	m	Haarschneider
hörig	adj	haarig, stark behaart
Horkes	m	schleimiger Auswurf
horklein	-	haarklein, ausführlich
horkse	v	Schleim ausspucken
Horscheer	f	Haarscheere
Horschnigger	m	Haarschneider
Hos(te)	m	Husten
Hosenbängel (kz.o)	m	Hosen- u. Strumpfbändel
hospiteere	v	hospitieren, zeitweise teilnehmen, Gastfreundschaft in Anspruch nehmen, mitspielen
Hoß (kz. o)	f	Hose, Strumpf
hoste	v	husten
Hot	m	Hut; Helm eines Brennereigeschirrs; Seiboden des Bierwürzbehälters
Hot	f	Obhut
Hotmächer	m	Hutmacher
Hotschel	f	Hutzel, Obstschnitzel; kleines, verwachsenes Frauenzimmer
hotschele	v	schwerfällig, wackelnd gehen
Hött	f	Hütte, Bude, Ecke, Kramladen
hott(eweg)!	-	Zuruf für Zugtiere: rechts
Hottepädche	n	Kdrspr.: Reitpferd; Schaukelpferd
Howiel	f	Haue, Hacke
Hubät	m	Hubert
Hubätsreemche	n	ein an Reliquien des hl. Hubertus angerührtes Lederriemchen als Amulett gegen den Biß tollwütiger Hunde
Hubbel	m	Hobel; Erhöhung des Bodens
hubbele	v	hobeln
hubbelig	adj	uneben
Hubbelspien	m	Hobelspan
Hubo	n	Hoboe
Hubojis	m	Hoboist
huche	v	ducken, kauern, hocken
Huche	n	Hackenfersen
Hüchte	f	Höhe
Huck	f	Haut
hück	-	heute
hucke	v	ducken, kauern, hocken
Hucke-Parum	n	Hocken-Hüpfspiel der Kinder
huddele	v	schlecht, unsauber arbeiten; Eier kitschen
huddelig	adj	nachlässig, ungleichmäßig
Huddelskorm	m	schlechte Wirtschaft, nachlässige Arbeit, unhaltbar gearbeitetes Gerät u dgl
Hufaat (kz. u)	f	Hoffart
Hufaatspinsel	m	eingebildeter, hoffärtiger Mensch
hufädig	adj	hoffärtig
hufeere (kz. u)	-	hochschätzen, mit Auszeichnung behandeln, schmeicheln
hufeet	-	hochgefeiert, geschmeichelt
hügge	v	häuten, abschälen
hüggijen Dags	-	heutzutage
huh	-	hühder/hühter, hühkste/hühtste, hoch, höher, höchsten
Hüh	f	Höhe
hüh!	-	Zuruf für Zugtiere: Halt!
Hüh(t)ere	m	Höherer
Huhaltar	m	Hochaltar
Huhamp	n	Hochamt
huhberühmp	-	hochberühmt
hühde	v	erhöhen
Hühde	f	Höhe
Huhdütsch	n	Hochdeutsch
hühe	v	anhöhen, erhöhen, höhen
huhhätzig	adj	hochherzig
huhjejivvelt	-	hochgegiebelt, dummstolz
huh jejivvelt	-	dummstolz, eingebildet
huhjeleht	-	hochgelehrt
huhjeschööz	-	hochgeschürzt
huhjestoch	-	hochräumig
Huhkant	f	hohe Kante eines flachen Gegenstandes
huhkante	v	hochkantig umlegen
Huhkopp	m	Kanarienvogel mit Federtolle auf dem Kopfe
Huhköppche	n	Perückentaube
huhmödig	adj	hochmütig
Huhmot	m	Hochmut
huhnasig	adj	hochnäsig
huhnüdig	adj	hochnötig, sehr nötig
Huhzick	f	Hochzeit
Huhzicksdach	m	Hochzeitstag
Huhzicksfeer	f	Hochzeitsfeier
huhziggig	adj	hochzeitig
Hulan	m	Ulan
Hüldopp	m	Brummkreisel
hüle	v	heulen
Humm	f	Hummel
Humpel	f	Himbeere
Hümpelchepümpelche	n	hinkendes Kind
humpele	v	humpeln, hinken
Hunerazione	f	Honoratioren
Hungerligger	m	Hungerleider
Hungk	m	Hund
Hungsdag	-	Hundstage, heißeste Tage
Hungsdäg	-	Hundstage, heißeste Tage
Hungsfänger	m	Hundefänger
Hungsfott	f	Hundehinterer; erbärmlicher Mensch
Hungskeesch	f	Hundekirsche
Hungsköttel	m	Hundekotballen
Hungsmadam	f	alte (alleinstehende) Frau mit Hund
Hungsmadämche	n	alte (alleinstehende) Frau mit Hund
Hunnig	m	Honig
Hunnigfleg	f	Biene
hunze	v	quälen
Huppesspille	n	kleine Kinder spielend hochheben und niedersetzen
Huppet	m	der Hintere
Huppet-Huhhot	-	Kobold, der nach altem Glauben einen hohen Hut trug und hauptsächlich am Holzmarkt sein Unwesen trieb; verkommener Mensch; sehr hoher Damenhut
hürkele	v	anschmiegen, an sich drücken, kosend umschlingen
Hus	n	Haus
Hüs'che	n	Häuschen, Abtritt
huse	v	hausen
huseere	v	hausieren
